0.8348291,15,231.0064,4.229575
0.6047031,44,328.473,4.539041
0.681413,68,485.4038,5.002908
0.8071462,64,7.60615,6.419446
0.8807065,43,195.6046,5.236508
0.9409483,87,826.8288,5.96082
0.8552654,43,467.2697,5.104853
0.7586996,95,338.1676,5.405545
0.6038844,97,868.2883,5.112797
0.8716244,88,758.6318,5.643897
0.7070485,78,599.7913,5.147872
0.917142,67,702.1554,5.657311
0.7072022,15,633.9596,3.852055
0.8502008,24,732.5614,4.643331
0.8825623,100,837.3252,5.76484
0.80425,83,114.6416,5.489324
0.762575,40,530.0429,4.78492
0.6986569,96,170.9901,5.310524
0.8346399,25,806.5468,4.62121
0.7339826,36,769.8022,4.633722
0.9311562,95,984.9525,5.95148
0.5091478,15,669.2003,3.441076
0.7749089,60,698.8261,5.107328
0.5264408,15,507.5434,3.474875
0.7789203,41,670.8682,4.840600
0.6920456,87,218.4770,5.217969
0.5090581,90,967.7737,4.908855
0.7500123,27,43.38815,4.57911
0.9375303,39,923.0234,5.406636
0.769435,55,328.1777,5.046467
0.910796,2,372.8046,2.409898
0.8592896,25,333.562,4.722936
0.6592244,79,31.29196,5.242764
0.6983537,15,97.1218,3.864996
0.8858574,8,380.3982,3.874165
0.744633,48,812.4707,4.873709
0.8976276,59,186.8463,5.538844
0.7282403,76,149.5142,5.215145
0.836113,64,909.4677,5.311742
0.5823985,26,93.45744,4.094179
0.7586266,98,99.37291,5.497969
0.7506488,98,751.1831,5.392306
0.8036052,2,610.0239,1.829011
0.7120558,87,301.8179,5.248206
0.7206278,13,194.9223,3.770249
0.6372302,24,549.95,4.1067
0.5491821,60,86.54257,4.707119
0.5050064,79,152.2419,4.821829
0.7600402,50,973.4574,4.937228
0.8927765,30,419.1335,4.99219
0.904477,11,181.0546,4.279204
0.8938844,32,967.2542,5.028613
0.680276,63,878.8101,4.93911
0.7442657,46,246.2527,4.863032
0.6981733,63,924.4478,4.973419
0.5650523,60,896.6035,4.699440
0.7445966,48,89.37532,4.949243
0.6784723,70,42.82552,5.152224
0.944085,33,171.8873,5.412529
0.8775105,15,372.5258,4.385168
0.7851313,89,673.0583,5.406478
0.9200094,85,931.4006,5.820907
0.6943814,13,239.5881,3.702015
0.7775931,75,623.3868,5.272271
0.9161516,100,448.255,5.927574
0.5798405,37,171.8735,4.3664
0.9380119,73,652.5208,5.835807
0.6104337,56,680.3487,4.726584
0.5077577,76,132.4182,4.800206
0.8441513,31,367.4708,4.831204
0.8776939,96,937.5292,5.718437
0.5746875,60,413.8125,4.720731
0.5990326,40,897.1779,4.446471
0.7086273,42,858.1778,4.695248
0.6784119,14,418.7569,3.72622
0.5259495,29,594.6974,4.057426
0.9130926,100,252.6204,5.945093
0.9298155,30,988.3458,5.170968
0.764264,72,5.665386,6.549533
0.7445586,43,667.6234,4.793869
0.8627816,42,180.7519,5.15345
0.6389508,97,948.3349,5.171037
0.902387,78,529.3168,5.695015
0.7657814,82,691.5074,5.304924
0.9471667,100,178.4714,6.190235
0.8000919,44,406.3777,4.956857
0.752353,44,19.15900,5.18371
0.752498,70,889.1255,5.161921
0.5614882,6,104.5046,2.616819
0.7330748,95,864.7024,5.332633
0.7266105,78,905.6962,5.182565
0.6827891,2,974.573,1.415231
0.5918207,74,413.5298,4.905208
0.911267,51,647.7367,5.446058
0.9467759,3,878.2456,3.284858
0.7550666,23,453.4396,4.335384
0.5926753,16,146.1073,3.676175
0.8667376,99,55.84943,5.95117
0.5340502,36,266.2239,4.255285
0.7381267,2,462.3185,1.588652
0.8051276,60,961.5544,5.179337
0.7439479,35,547.7598,4.638541
0.5917922,34,394.8525,4.309108
0.9050338,23,6.500922,6.576158
0.942227,40,763.3123,5.460747
0.9046865,24,404.6029,4.883186
0.6505303,78,695.838,5.039943
0.891084,92,57.70848,6.005241
0.732125,5,441.6542,2.827798
0.7171148,81,286.5138,5.209886
0.6533136,3,884.6398,1.965408
0.7170299,75,633.8638,5.139496
0.5681213,54,121.6932,4.650421
0.876156,64,324.2481,5.472263
0.6447799,9,765.8017,3.225219
0.5775261,68,117.1158,4.843712
0.6685028,26,970.9416,4.233283
0.6143062,80,857.8216,4.993383
0.8277084,59,55.22397,5.417121
0.8687327,41,915.002,5.106482
0.5894247,18,568.0979,3.763129
0.7736432,37,732.4295,4.749316
0.6903183,54,390.8053,4.855174
0.6706393,64,315.0419,4.945534
0.7436266,93,501.9906,5.348214
0.783933,40,139.4804,4.882269
0.8012023,67,499.0612,5.256734
0.5312125,81,604.732,4.868797
0.6082715,85,572.0246,5.029772
0.8499988,24,575.3817,4.645922
0.8582065,33,736.5797,4.91319
0.7773633,95,970.389,5.427279
0.5647723,18,866.237,3.713886
0.947065,5,103.0057,3.895553
0.5550222,39,419.697,4.35293
0.5672049,31,530.0656,4.186962
0.9096568,30,307.492,5.084937
0.7924116,42,474.2723,4.898697
0.6466513,50,554.8632,4.708522
0.9088911,8,819.5699,3.990171
0.5063486,75,4.661147,5.19
0.5578471,56,794.6428,4.635863
0.6153476,87,677.9128,5.056796
0.7597536,16,533.907,4.041498
0.6902186,80,700.1722,5.131112
0.6657233,92,720.7447,5.183471
0.7117549,86,625.9307,5.225027
0.8613256,51,400.1203,5.25201
0.8767057,62,903.2685,5.424797
0.630651,31,833.2871,4.302173
0.5094812,22,186.1679,3.79688
0.7487987,78,533.7039,5.236585
0.7824247,93,700.5134,5.429192
0.9345986,70,587.7134,5.789971
0.9159572,79,45.41251,6.116651
0.669771,85,346.771,5.146017
0.7092186,81,208.2455,5.204155
0.8319357,54,785.757,5.182775
0.8018954,6,564.8987,3.244336
0.5020065,18,623.3731,3.596793
0.7723835,29,245.8304,4.578073
0.5472415,36,374.7874,4.275688
0.5391838,26,375.9761,3.991007
0.6260095,10,21.22849,3.390716
0.6659873,77,996.5654,5.055776
0.6198144,26,480.8345,4.140299
0.5682893,19,543.3819,3.770498
0.6419302,56,413.3219,4.788178
0.7791084,69,925.914,5.212451
0.6526877,18,572.6002,3.891645
0.7726957,60,559.6799,5.105388
0.8616158,53,643.9252,5.268296
0.5570933,22,209.965,3.885209
0.8418583,93,442.6672,5.597561
0.5395726,90,998.4062,4.955993
0.6240045,80,661.2659,5.011922
0.802595,8,894.7106,3.533001
0.8687187,3,444.4718,2.730377
0.6585484,22,535.9383,4.077062
0.8430216,32,952.1512,4.835222
0.6381352,43,686.2398,4.575745
0.530126,41,56.1731,4.387275
0.5594172,22,191.6968,3.890731
0.8273247,44,649.3658,5.025425
0.6526864,100,326.8850,5.230022
0.6809028,44,313.4612,4.685908
0.8973916,41,836.7403,5.223972
0.9261149,88,991.314,5.874366
0.7651617,20,648.2096,4.242543
0.8527007,56,436.5847,5.285699
0.9316697,90,240.5466,5.983393
0.6965926,49,807.3561,4.786861
0.8358631,80,163.5455,5.527715
0.6498132,59,954.4611,4.833673
0.8242574,83,522.0827,5.465356
0.7300387,28,977.3088,4.426526
0.7021986,6,886.8517,2.943938
0.5296921,2,748.8136,1.021550
0.5509914,52,942.2741,4.567166
0.7482924,72,231.6714,5.201501
0.6165517,85,686.1509,5.04218
0.7559363,72,647.9519,5.193271
0.8530007,75,562.5469,5.481209
0.7372204,67,998.0868,5.096756
0.8909914,50,587.6351,5.341899
0.8857639,18,639.2344,4.560207
0.6847806,42,739.8832,4.647413
0.6808101,78,100.9062,5.154529
0.7756771,84,34.61929,5.609363
0.7419094,48,466.7912,4.874665
0.8629937,94,761.6209,5.657723
0.6076446,22,455.6943,3.975629
0.6524977,25,456.6831,4.173098
0.8820822,17,883.7228,4.494248
0.8195671,52,343.783,5.137408
0.9383682,27,839.6607,5.155205
0.8036242,12,649.1198,3.914477
0.5442914,28,727.2939,4.059829
0.8166175,50,592.5685,5.08803
0.644822,48,256.0818,4.685083
0.688059,58,822.6907,4.894369
0.9334636,90,326.9105,5.97243
0.637489,60,668.3788,4.826252
0.8407893,22,566.7058,4.545802
0.6674075,65,998.8058,4.936652
0.6081736,11,300.7713,3.346933
0.7187338,12,842.964,3.676857
0.5568574,23,457.334,3.917179
0.6828035,72,109.5558,5.095129
0.7055921,37,102.0819,4.643226
0.6632611,11,753.2954,3.463727
0.9433433,44,452.0572,5.549386
0.560732,17,98.96193,3.673811
0.6486715,68,592.6233,4.939328
0.524578,18,588.8734,3.638975
0.6745454,73,319.3342,5.048214
0.749488,20,269.7687,4.214197
0.9206895,21,457.3145,4.866731
0.8938508,52,819.9892,5.37438
0.6149788,98,823.8557,5.138718
0.7600278,11,394.2769,3.710916
0.7683045,93,781.231,5.394986
0.5428983,27,304.0718,4.031295
0.720408,29,181.8212,4.458453
0.8516503,27,509.922,4.744736
0.7799848,56,632.9955,5.071786
0.6184853,86,547.698,5.055909
0.573659,15,557.7712,3.566574
0.7296464,16,501.5303,3.964929
0.7538415,40,870.4448,4.758438
0.6650515,52,907.9474,4.768651
0.859417,48,310.2745,5.210948
0.757689,88,262.3992,5.359156
0.806838,42,172.6847,4.972
0.9302366,100,488.3006,5.999767
0.747411,30,510.716,4.527701
0.6304804,25,717.961,4.125896
0.5809122,35,382.5756,4.312922
0.7255294,41,162.6396,4.746883
0.6942497,3,454.1648,2.080658
0.7701258,47,475.8713,4.925041
0.8983283,80,198.3128,5.745984
0.5023356,76,412.5623,4.778346
0.772976,40,723.5839,4.806402
0.5821579,29,442.2131,4.160349
0.679142,84,259.1843,5.162434
0.7813946,67,817.1623,5.198826
0.7771351,25,129.7397,4.496852
0.7632582,63,499.247,5.119899
0.8078316,39,346.0175,4.892918
0.6630163,48,765.4737,4.705882
0.9298057,19,212.1077,4.877658
0.6313915,32,918.0544,4.328721
0.8340246,54,620.6715,5.19288
0.5242883,34,585.1119,4.186564
0.9337526,34,278.3629,5.323574
0.8682543,44,716.3824,5.158762
0.5454032,8,830.1051,2.886658
0.800787,17,498.1115,4.20956
0.7981612,60,703.8612,5.165129
0.516286,73,220.9349,4.776685
0.7452895,39,37.04705,4.895686
0.7667962,46,576.501,4.898015
0.9123486,18,629.69,4.693103
0.6340794,23,835.1088,4.062262
0.5764336,42,472.1503,4.448442
0.9195398,91,305.6856,5.90395
0.9008442,85,437.4551,5.751435
0.5581209,24,811.3522,3.95377
0.6366775,48,676.6846,4.657381
0.7206776,21,591.9993,4.173941
0.6540829,82,367.0175,5.090401
0.5170409,35,704.3432,4.19715
0.8392286,83,728.7007,5.501446
0.6832046,82,203.5487,5.160863
0.6348794,52,610.1325,4.715489
0.793159,52,582.2863,5.053072
0.5376197,10,294.9608,3.10458
0.673714,56,957.3185,4.83977
0.5938222,67,820.3506,4.830114
0.729638,71,849.4404,5.123344
0.5532562,51,935.9406,4.55605
0.5961616,47,854.0587,4.567048
0.7251104,56,949.9307,4.942701
0.7059718,31,688.1505,4.456158
0.6502371,38,403.9227,4.507695
0.5968465,28,769.4242,4.155444
0.757686,91,830.5258,5.355795
0.6674379,3,386.936,2.005433
0.7675387,69,404.2201,5.198841
0.7547373,41,650.5538,4.782058
0.6113132,68,609.0079,4.872943
0.7290021,62,653.2545,5.02833
0.8237991,41,408.9732,4.972398
0.9210973,15,643.2376,4.600153
0.5588165,9,706.4241,3.038074
0.6355591,11,966.6368,3.400961
0.5675605,8,857.5265,2.93368
0.8618357,63,820.3146,5.384306
0.7896194,47,446.6458,4.97537
0.8960579,10,586.2113,4.121176
0.5788181,47,440.8157,4.540978
0.9322948,81,889.346,5.859034
